id	family	nsynth_family	source	midi	note	path
mir1k-davidson_4_05-0227-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-davidson_4_05-0227-43.wav
mir1k-davidson_5_11-0299-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-davidson_5_11-0299-43.wav
mir1k-geniusturtle_1_07-0014-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-geniusturtle_1_07-0014-43.wav
mir1k-bug_4_02-0149-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-bug_4_02-0149-43.wav
mir1k-davidson_5_01-0287-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-davidson_5_01-0287-43.wav
mir1k-davidson_5_08-0267-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-davidson_5_08-0267-43.wav
mir1k-davidson_4_02-0397-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-davidson_4_02-0397-43.wav
mir1k-davidson_4_04-0075-43	vocals	acoustic	mir1k-clean-vocal	43	G2	audio/mir1k-davidson_4_04-0075-43.wav
mir1k-geniusturtle_5_04-0379-44	vocals	acoustic	mir1k-clean-vocal	44	G#2	audio/mir1k-geniusturtle_5_04-0379-44.wav
mir1k-davidson_1_02-0248-44	vocals	acoustic	mir1k-clean-vocal	44	G#2	audio/mir1k-davidson_1_02-0248-44.wav
mir1k-davidson_2_04-0187-44	vocals	acoustic	mir1k-clean-vocal	44	G#2	audio/mir1k-davidson_2_04-0187-44.wav
mir1k-davidson_4_07-0098-44	vocals	acoustic	mir1k-clean-vocal	44	G#2	audio/mir1k-davidson_4_07-0098-44.wav
mir1k-davidson_1_08-0223-44	vocals	acoustic	mir1k-clean-vocal	44	G#2	audio/mir1k-davidson_1_08-0223-44.wav
mir1k-abjones_4_08-0293-44	vocals	acoustic	mir1k-clean-vocal	44	G#2	audio/mir1k-abjones_4_08-0293-44.wav
mir1k-davidson_5_08-0012-45	vocals	acoustic	mir1k-clean-vocal	45	A2	audio/mir1k-davidson_5_08-0012-45.wav
mir1k-davidson_3_03-0045-45	vocals	acoustic	mir1k-clean-vocal	45	A2	audio/mir1k-davidson_3_03-0045-45.wav
mir1k-davidson_3_01-0204-45	vocals	acoustic	mir1k-clean-vocal	45	A2	audio/mir1k-davidson_3_01-0204-45.wav
mir1k-davidson_5_01-0265-45	vocals	acoustic	mir1k-clean-vocal	45	A2	audio/mir1k-davidson_5_01-0265-45.wav
mir1k-davidson_2_04-0436-45	vocals	acoustic	mir1k-clean-vocal	45	A2	audio/mir1k-davidson_2_04-0436-45.wav
mir1k-davidson_4_03-0095-45	vocals	acoustic	mir1k-clean-vocal	45	A2	audio/mir1k-davidson_4_03-0095-45.wav
mir1k-davidson_3_14-0146-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-davidson_3_14-0146-46.wav
mir1k-jmzen_4_03-0102-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-jmzen_4_03-0102-46.wav
mir1k-jmzen_5_01-0307-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-jmzen_5_01-0307-46.wav
mir1k-abjones_5_03-0164-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-abjones_5_03-0164-46.wav
mir1k-stool_4_03-0482-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-stool_4_03-0482-46.wav
mir1k-davidson_3_01-0457-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-davidson_3_01-0457-46.wav
mir1k-geniusturtle_7_07-0188-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-geniusturtle_7_07-0188-46.wav
mir1k-abjones_2_10-0330-46	vocals	acoustic	mir1k-clean-vocal	46	A#2	audio/mir1k-abjones_2_10-0330-46.wav
mir1k-davidson_5_02-0282-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-davidson_5_02-0282-47.wav
mir1k-abjones_3_06-0253-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-abjones_3_06-0253-47.wav
mir1k-jmzen_3_03-0086-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-jmzen_3_03-0086-47.wav
mir1k-abjones_4_02-0359-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-abjones_4_02-0359-47.wav
mir1k-davidson_2_07-0217-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-davidson_2_07-0217-47.wav
mir1k-davidson_5_04-0028-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-davidson_5_04-0028-47.wav
mir1k-jmzen_3_04-0268-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-jmzen_3_04-0268-47.wav
